% 1. Testing data set for poor performence

@RELATION poor_perf

@ATTRIBUTE ctr real
@ATTRIBUTE cpc real
@ATTRIBUTE install_per_click real
@ATTRIBUTE uv_per_click real
@ATTRIBUTE add_per_click real
@ATTRIBUTE wishlist_per_click real
@ATTRIBUTE order_per_click real
@ATTRIBUTE class {yes,no}

@data
0.06989816,0.01074841,0.04617834,0.22372611,0.04626335,0.02846975,0.02135231,no
0.02128459,0.07923529,0.07058824,0.24705882,0.07142857,0.02380952,0.02380952,yes
0.02258489,0.0460274,0.15068493,0.79794521,0.02575107,0.01287554,0.03004292,no
0.04216546,0.0243038,0.04339964,0.37251356,0.02912621,0.00970874,0.05339806,no
0.05176852,0.02473297,0.10128913,0.25598527,0.03597122,0.05035971,0.03597122,yes
0.04519833,0.03101617,0.01616628,0.44803695,0.03092784,0.04123711,0.05670103,no
0.03425724,0.02034848,0.05909091,0.16818182,0.03603604,0.01801802,0.04504505,no
0.04059149,0.0107526,0.02161729,0.14331465,0,0.00558659,0.03910615,no
0.02317374,0.03859195,0.03448276,0.56034483,0.08205128,0.10769231,0.01538462,no
0.06841784,0.01997024,0.04761905,0.36458333,0.04081633,0.04897959,0.04489796,no
0.08823529,0.01028352,0.03601533,0.36398467,0.05473684,0.03789474,0.02736842,no
0.07882316,0.02676647,0.0239521,0.47305389,0.03797468,0.00843882,0.04219409,no
0.09080083,0.01098361,0.02704918,0.45819672,0.01073345,0.00894454,0.01252236,no
0.04548323,0.01327056,0.0852329,0.14866204,0.01333333,0.01333333,0.05333333,no
0.04045777,0.05322709,0.01593625,0.47011952,0.06779661,0.02542373,0.02542373,no
0.01102242,0.46068966,0.06896552,0.4137931,0,0,0,yes
0.05512014,0.02082812,0.0875,0.31875,0.08823529,0.08823529,0.05392157,no
0.06471995,0.0351715,0.06068602,0.44327177,0.00595238,0.01190476,0.02380952,no
0.13286965,0.01202166,0.03519856,0.46480144,0.02912621,0.01165049,0.0368932,no
0.05247154,0.01979198,0.06092125,0.29717682,0.01,0.01,0.01,yes
0.02335286,0.04573883,0.03092784,0.1443299,0.11904762,0.02380952,0.0952381,no
0.05701419,0.01983607,0.04023845,0.44262295,0.04377104,0.02020202,0.03703704,no
0.08086632,0.01157391,0.06521739,0.26086957,0.01333333,0.00666667,0.03333333,no
0.03496254,0.04520408,0.05442177,0.62585034,0.03804348,0.04891304,0.01630435,no
0.03899096,0.01961595,0.05022157,0.36927622,0.016,0.02,0.056,no
0.01316701,0.17460526,0.03947368,0.32894737,0.04,0,0,yes
0.04107188,0.04042683,0.06097561,0.82317073,0.07407407,0.06666667,0.01111111,yes
0.02412957,0.03027397,0.03196347,0.12557078,0.05454545,0.03636364,0.01818182,yes
0.04965296,0.03561828,0.01612903,0.64784946,0.02489627,0.01659751,0.02904564,no
0.03966338,0.0229913,0.10434783,0.56347826,0.04938272,0.04938272,0.0308642,no
0.02919901,0.02388788,0.02531646,0.13562387,0.01333333,0.01333333,0,yes
0.02658267,0.02543353,0.11368015,0.10211946,0.01886792,0.05660377,0.01886792,yes
0.06758438,0.01517837,0.05063291,0.24395857,0.01415094,0,0.01886792,no
0.04593987,0.01343527,0.04689093,0.23853211,0.02991453,0,0.03846154,no
0.04767425,0.04,0.01215805,0.77203647,0.03149606,0.01181102,0.00393701,yes
0.03469348,0.02486742,0.07954545,0.51515152,0.02205882,0.02941176,0.07352941,no
0.03558647,0.02487666,0.13472486,0.22770398,0.00833333,0,0.05833333,yes
0.04489898,0.03641667,0.05277778,0.46666667,0.04166667,0.01190476,0.0297619,no
0.03484527,0.03189781,0.04136253,0.37956204,0.03205128,0,0.00641026,yes
0.06054688,0.03020737,0.02995392,0.53456221,0.02586207,0.0387931,0.09482759,no
0.03401733,0.01918009,0.06442167,0.10541728,0.01388889,0.02777778,0.01388889,yes
0.22787706,0.00410916,0.01599749,0.19855709,0.01579779,0.00789889,0.01579779,no
0.03495044,0.03910448,0.02089552,0.40298507,0.01481481,0,0.02222222,yes
0.06715414,0.01638298,0.03754693,0.35294118,0.02836879,0.0141844,0.04964539,no
0.03079126,0.05065891,0.00387597,0.41860465,0.01851852,0.01851852,0,yes
0.02683535,0.04667857,0.03571429,1.26785714,0.02816901,0.01126761,0.02816901,no
0.04364555,0.03597796,0.03305785,0.51515152,0.01604278,0.01069519,0.02673797,no
0.05481681,0.01685161,0.03483871,0.19096774,0,0.00675676,0,yes
0.03884181,0.03392208,0.01558442,0.26493506,0.09803922,0.02941176,0,yes
0.03597711,0.02469697,0.04734848,0.28409091,0.02666667,0,0.07333333,no
0.02727796,0.03437995,0.10290237,0.59366755,0.04888889,0.08444444,0.02222222,no
0.04181678,0.04006154,0.04,0.62153846,0.01980198,0.02475248,0.04455446,no
0.06619832,0.05302041,0.02857143,0.47755102,0.05128205,0.02564103,0.00854701,yes
0.01665799,0.20296875,0.0625,0.328125,0,0,0,yes
0.0624863,0.02275439,0.04385965,0.50175439,0.01398601,0.00699301,0.02447552,no
0.02506121,0.07448276,0.01149425,0.59195402,0,0,0.05825243,no
0.03973702,0.03148418,0.1216545,0.32360097,0.01503759,0.01503759,0.03007519,yes
0.04306835,0.03216418,0.03233831,0.3681592,0.02702703,0.01351351,0.01351351,yes
0.06330057,0.00951435,0.04341428,0.1611479,0.02739726,0.02283105,0.04109589,no
0.04135703,0.05042969,0.0546875,0.16796875,0,0,0.04651163,yes
0.07081933,0.0157056,0.09610706,0.35279805,0.03793103,0.02068966,0.04482759,no
0.03078698,0.03717579,0.02881844,1.44092219,0.054,0.052,0.014,no
0.01637692,0.19830769,0.04615385,0.23076923,0,0.06666667,0,yes
0.05286299,0.0249323,0.06382979,0.42166344,0.00917431,0.00458716,0.0412844,no
0.02808399,0.04015576,0.03115265,0.30841121,0.01010101,0.01010101,0.05050505,yes
0.04543173,0.07121547,0.01657459,0.46961326,0.01176471,0,0.03529412,no
0.04706555,0.01738192,0.10661269,0.30364372,0.04,0.01777778,0.08,no
0.01357838,0.043367,0.1010101,0.3973064,0.04237288,0.07627119,0.05084746,yes
0.0649566,0.01932432,0.03303303,0.61561562,0.01707317,0.00243902,0.03658537,no
0.05075846,0.03695402,0.01149425,0.62931034,0.02739726,0.01826484,0.03652968,no
0.02831608,0.04015625,0.090625,0.540625,0.10404624,0.05202312,0.00578035,yes
0.05253426,0.02656315,0.08281573,0.43064182,0.02403846,0.02403846,0.02403846,yes
0.03555828,0.02765086,0.07974138,0.53448276,0.02822581,0.01209677,0.03629032,no
0.03336579,0.02494163,0.05836576,0.24902724,0.015625,0.03125,0.0078125,yes
0.0164771,0.04783582,0.07089552,0.30970149,0.06024096,0.01204819,0.03614458,no
0.035694,0.03400531,0.16445623,0.3872679,0.01369863,0.02054795,0.02739726,yes
0.01258993,0.26122449,0.06122449,0.46938776,0.08695652,0.04347826,0.04347826,yes
0.0478022,0.04896552,0.01915709,0.6743295,0.06818182,0.02840909,0.03977273,no
0.02452062,0.04418685,0.14186851,0.30795848,0.01123596,0,0.01123596,yes
0.01291059,0.04343537,0.09183673,0.36054422,0.06603774,0.09433962,0.02830189,yes
0.01794361,0.06756614,0.01587302,0.3968254,0,0,0.01333333,yes
0.04638251,0.02348066,0.06077348,0.26335175,0.00699301,0.01398601,0.04195804,no
0.08985754,0.01726287,0.01490515,0.38482385,0,0.00352113,0.02112676,no
0.08385876,0.01914286,0.04210526,0.54736842,0.08791209,0.0467033,0.01098901,no
0.03718871,0.03785714,0.01785714,1.86607143,0.03349282,0.01913876,0.00637959,no
0.08678788,0.01776536,0.02094972,0.4622905,0.04833837,0.03323263,0.01812689,no
0.06224531,0.02080196,0.06055646,0.62356792,0.0656168,0.06299213,0.01049869,no
0.0364204,0.12104762,0.05714286,0.16190476,0.05882353,0.05882353,0.05882353,yes
0.04073019,0.03292746,0.02072539,0.32642487,0.01587302,0,0.02380952,yes
0.0374269,0.03048077,0.06730769,0.42307692,0.01704545,0.01704545,0.02272727,yes
0.04389153,0.04031847,0.02547771,0.49681529,0.02564103,0,0.01923077,yes
0.02777579,0.03260309,0.1056701,0.62371134,0.05371901,0.02479339,0.02892562,no
0.03637655,0.02744035,0.09544469,0.22993492,0.01886792,0,0,yes
0.0291962,0.02596708,0.05967078,0.32304527,0.14649682,0.08280255,0.03184713,no
0.03840907,0.02357009,0.04859813,0.40186916,0.05116279,0.0372093,0.0744186,no
0.0101438,0.07394118,0.04705882,0.42352941,0,0,0.01388889,yes
0.05518617,0.03026506,0.04096386,0.40722892,0.02366864,0.00591716,0.03550296,no
0.02324155,0.03680352,0.03225806,0.228739,0.12820513,0.12820513,0.01282051,yes
0.0414017,0.04101307,0.03921569,0.62745098,0.0625,0.02604167,0.03645833,no
0.05557556,0.02706263,0.02807775,0.33909287,0.03821656,0.01910828,0.01273885,yes
0.13699711,0.01202495,0.01151631,0.55182342,0.0226087,0.02434783,0.0173913,no
0.08015209,0.02377609,0.07020873,0.68690702,0.0441989,0.03867403,0.03867403,no
0.02582099,0.03122195,0.03491272,0.3765586,0.00662252,0.01986755,0.08609272,no
0.03803681,0.02371917,0.0455408,0.29981025,0.03164557,0.00632911,0.01898734,yes
0.07654975,0.01801153,0.01008646,0.67002882,0.05591398,0.0516129,0.02365591,no
0.06095993,0.02191564,0.02987698,0.30755712,0.01714286,0.01142857,0.00571429,yes
0.06159822,0.03744745,0.01201201,0.48048048,0.04375,0.00625,0.0125,no
0.03412293,0.03813456,0.11620795,0.58715596,0.10416667,0.04166667,0.02604167,no
0.07349577,0.01686062,0.04465494,0.22733424,0.01190476,0.01190476,0.01190476,yes
0.05441607,0.03194872,0.03076923,0.44615385,0.08045977,0.02298851,0.04597701,no
0.0668758,0.02654584,0.02132196,0.46908316,0.05454545,0.01818182,0.00454545,yes
0.04649561,0.02303704,0.14814815,0.30185185,0.04907975,0.00613497,0.03680982,yes
0.15946645,0.01553059,0.02247191,0.46566792,0.03217158,0,0.0080429,yes
0.0280236,0.0502834,0.0242915,0.27935223,0.04347826,0,0.04347826,yes
0.02753196,0.04432143,0.02857143,0.45357143,0.06299213,0.1023622,0.03149606,no
0.01890002,0.124,0.12,0.25,0.08,0,0,yes
0.0567871,0.02059801,0.10963455,0.41196013,0.02822581,0.02822581,0.04032258,no
0.05648683,0.03089776,0.01246883,0.47880299,0.05729167,0.02604167,0.03125,no
0.05277089,0.01938871,0.07210031,0.32601881,0.00480769,0.01442308,0.02403846,no
0.04746053,0.02478958,0.03206413,0.48296593,0.00829876,0.02904564,0.02489627,no
0.03951105,0.038625,0.08125,0.58125,0.05913978,0.02150538,0.02688172,no
0.00724866,0.5373913,0.13043478,0.52173913,0,0,0,yes
0.04679803,0.02095076,0.08658744,0.3106961,0.05464481,0.01639344,0.01639344,yes
0.03616429,0.0558371,0.01809955,0.46606335,0.03883495,0.02912621,0.04854369,no
0.0320888,0.03877358,0.04402516,0.51886792,0.03636364,0.03030303,0.03030303,no
0.03705388,0.07564417,0.06134969,0.10429448,0,0,0,yes
0.0717485,0.01451119,0.0836278,0.26972909,0.02183406,0.02183406,0.01310044,yes
0.04027161,0.02055092,0.02838063,0.27712855,0.04216867,0.02409639,0.03012048,no
0.03694252,0.02023026,0.05921053,0.19078947,0.05172414,0.05172414,0.06034483,no
0.07232152,0.01755714,0.03428571,0.41428571,0.05517241,0.01034483,0.01034483,yes
0.03425379,0.03781538,0.12,0.67384615,0.05022831,0.04109589,0.03196347,no
0.02998314,0.0300489,0.0391198,0.5403423,0.02714932,0.00452489,0.02714932,no
0.12498177,0.01432905,0.02917153,0.61610268,0.04166667,0.02462121,0.02272727,no
0.03755341,0.03676647,0.02994012,0.4760479,0.0754717,0.06289308,0.03144654,no
0.09402383,0.01284817,0.0513089,0.33612565,0.02492212,0.01246106,0.03115265,no
0.05832549,0.01977419,0.06612903,0.33709677,0.0430622,0.02392344,0.01913876,yes
0.05064532,0.03951613,0.01935484,0.66129032,0.02926829,0.02439024,0.03414634,no
0.04148679,0.03106599,0.0177665,0.37563452,0.02702703,0.01351351,0.01351351,no
0.0462778,0.01821429,0.08184524,0.30654762,0.05339806,0.02427184,0.01941748,yes
0.09139387,0.01982172,0.02269044,0.42949757,0.0490566,0.00377358,0,yes
0.06951824,0.01582902,0.06606218,0.43005181,0.05421687,0.0060241,0.04216867,no
0.03412784,0.03222222,0.03968254,0.26984127,0.05882353,0.00980392,0.02941176,yes
0.02701924,0.03248,0.02133333,0.272,0.01960784,0,0.01960784,yes
0.09020218,0.01397701,0.03793103,0.20344828,0,0,0.02824859,no
0.05329666,0.0196129,0.01774194,0.22258065,0.00724638,0.02173913,0,yes
0.0308979,0.04567669,0.02255639,0.22556391,0.08333333,0.01666667,0.05,yes
0.06641857,0.01479903,0.01096224,0.38124239,0.00958466,0.00958466,0.02236422,yes
0.01245338,0.06167513,0.10659898,0.23857868,0.19148936,0.19148936,0,yes
0.05055402,0.03326027,0.04109589,0.59726027,0.02293578,0.03211009,0.03669725,no
0.06786704,0.03096939,0.06122449,0.50255102,0.03045685,0.01522843,0.04568528,no
0.05711423,0.03037594,0.03258145,0.5839599,0.07725322,0.00429185,0.05579399,no
0.01939629,0.03784375,0.028125,0.2625,0.08333333,0.02380952,0.03571429,yes
0.04198992,0.02306667,0.0552381,0.33333333,0.04,0.01142857,0.08,no
0.04921552,0.04060403,0.00671141,0.65436242,0.04615385,0.02564103,0.02564103,no
0.04787785,0.0327027,0.02702703,0.57567568,0.10328638,0.05164319,0.01408451,no
0.02459464,0.08962963,0.00740741,0.32592593,0.04545455,0.04545455,0,yes
0.04180706,0.03608955,0.03283582,0.70746269,0.04219409,0.01265823,0.03375527,no
0.03986649,0.05623256,0.01395349,0.39534884,0,0,0.01176471,no
0.04502098,0.03415254,0.08474576,0.27966102,0.02020202,0.02020202,0.05050505,no
0.03066228,0.02885442,0.02863962,0.26252983,0.09090909,0.05454545,0.01818182,yes
0.0368,0.03501449,0.04927536,0.31304348,0.01851852,0,0.02777778,yes
0.04168529,0.03238606,0.04021448,0.58981233,0.01363636,0.00454545,0.05,no
0.05355976,0.02943902,0.02195122,0.50487805,0.03381643,0.00483092,0.06280193,no
0.04045874,0.02370079,0.03937008,0.42322835,0.04651163,0.05116279,0.06511628,no
0.04859097,0.02565032,0.02771855,0.3880597,0.04945055,0.01098901,0.00549451,yes
0.04739929,0.02436105,0.04868154,0.47464503,0.04700855,0.04273504,0.04700855,no
0.05167799,0.0239243,0.03187251,0.4501992,0.04867257,0.05309735,0.03982301,no
0.05906097,0.02158273,0.03597122,0.74460432,0.07004831,0.06521739,0.02898551,no
0.03286992,0.01882075,0.12421384,0.45597484,0.02758621,0.03448276,0.04137931,no
0.01967073,0.13,0.04347826,0.30434783,0.03571429,0,0.03571429,yes
0.09335828,0.02396794,0.01803607,0.39478958,0.02030457,0.00507614,0.01015228,no
0.04704985,0.06459459,0.05945946,0.43783784,0.02469136,0,0.02469136,no
0.02761506,0.02785548,0.09090909,0.3030303,0.04615385,0.05384615,0.02307692,no
0.02621757,0.04145833,0.09027778,0.29166667,0.02380952,0.03571429,0.04761905,yes
0.04142058,0.02238274,0.07129456,0.41463415,0.00904977,0.02262443,0.04977376,no
0.03905216,0.02018644,0.06101695,0.18983051,0.02678571,0.04464286,0.07142857,no
0.092768,0.01930308,0.03403566,0.52350081,0.02167183,0.0123839,0.01547988,no
0.05839416,0.0170977,0.06034483,0.27155172,0.01587302,0.01058201,0.04761905,no
0.06075045,0.02333333,0.05490196,0.31568627,0.01863354,0.00621118,0.05590062,no
0.07603582,0.01187625,0.05688623,0.21656687,0.03686636,0.00460829,0.06451613,no
0.04387665,0.04779116,0.00803213,0.30522088,0.07894737,0,0,yes
0.03141704,0.04128472,0.05902778,0.48263889,0.02158273,0.00719424,0.04316547,no
0.07005254,0.01024138,0.03103448,0.17413793,0.00990099,0.00990099,0.02475248,no
0.06529998,0.01438788,0.01575758,0.25939394,0.01869159,0.0046729,0.0046729,yes
0.04871199,0.02355865,0.04572565,0.22862823,0.06086957,0,0.00869565,yes
0.03272157,0.02365269,0.04790419,0.27145709,0.11029412,0.04411765,0.03676471,no
0.06205315,0.02573913,0.02173913,0.49130435,0.03097345,0.02212389,0.04424779,no
0.05199931,0.0390099,0.01320132,0.66006601,0.005,0.02,0.01,yes
0.06359117,0.02149091,0.04909091,0.62727273,0.06086957,0.04637681,0.02318841,no
0.07917432,0.02107143,0.02857143,0.47857143,0.01492537,0,0.01119403,yes
0.06194404,0.03075718,0.02610966,0.57963446,0.01801802,0.01801802,0.04054054,no
0.05267594,0.04708,0.02,0.816,0.00980392,0.01470588,0.02941176,no
0.03834034,0.03224658,0.06575342,0.45753425,0.05389222,0.05389222,0.06586826,no
0.06168559,0.02281008,0.03294574,0.38372093,0.05050505,0.00505051,0.03535354,no
0.02712843,0.04170213,0.06737589,0.32978723,0.01075269,0,0.04301075,no
0.03088235,0.03291317,0.01960784,0.15966387,0.12280702,0.07017544,0.03508772,yes
0.03745784,0.05563981,0.00947867,0.72511848,0.05228758,0.03267974,0.04575163,no
0.07618583,0.02501066,0.02345416,0.41577825,0.00512821,0.01025641,0.01538462,yes
0.0754717,0.0362037,0.01234568,0.46296296,0.02666667,0.03333333,0.00666667,yes
0.04746566,0.02341317,0.03592814,0.33732535,0.00591716,0.00591716,0.01183432,no
0.05205092,0.03184783,0.07608696,0.70108696,0.03488372,0.02713178,0.03488372,no
0.04756698,0.06724138,0.01149425,0.51724138,0.11111111,0.01111111,0.04444444,no
0.04484236,0.03993174,0.01365188,0.75085324,0.04545455,0.02727273,0.02272727,no
0.05090909,0.01778116,0.08358663,0.42097264,0.02888087,0.01805054,0.03971119,no
0.03023639,0.07090909,0.04848485,0.52727273,0.04597701,0.03448276,0.03448276,yes
0.0273949,0.03672956,0.04402516,0.1918239,0.01639344,0.04918033,0.03278689,no
0.04357904,0.02482979,0.04255319,0.33829787,0.00628931,0.00628931,0.01257862,yes
0.04132384,0.02610738,0.03579418,0.23713647,0.04716981,0.04716981,0.05660377,yes
0.05,0.02515086,0.05172414,0.52586207,0.01639344,0.01639344,0.06147541,no
0.0429768,0.0372524,0.07028754,0.40894569,0.03125,0.0234375,0.015625,no
0.03338563,0.03044386,0.04438642,0.36031332,0.0942029,0.03623188,0.01449275,yes
0.0398293,0.04623016,0.01587302,0.40079365,0,0,0.02970297,no
0.04462089,0.02917293,0.0075188,0.13533835,0,0,0,yes
0.05836761,0.01577236,0.02574526,0.22493225,0.07831325,0.12650602,0.03012048,no
0.07722772,0.01569501,0.07557355,0.23346829,0.01156069,0.02890173,0.01734104,no
0.05674484,0.01613037,0.06796117,0.21081831,0.00657895,0.00657895,0.03289474,yes
0.04947109,0.01869775,0.04019293,1.12540193,0.03142857,0.00714286,0.01714286,no
0.0269089,0.03700637,0.07961783,0.42675159,0,0.00746269,0.00746269,yes
0.04468803,0.07308176,0.04402516,0.61006289,0.04123711,0.01030928,0.02061856,no
0.0619679,0.0261036,0.02927928,0.43243243,0.01041667,0.01041667,0.02083333,no
0.07978723,0.01608333,0.04861111,0.3875,0.01433692,0.01075269,0.01792115,no
0.03971119,0.02506494,0.03463203,0.36363636,0.01785714,0,0.03571429,no
0.08807212,0.01823622,0.07244094,0.39685039,0.02777778,0.00793651,0.04365079,no
0.05279247,0.01812207,0.03912363,0.4741784,0.01320132,0.01650165,0.02310231,no
0.07619258,0.01676812,0.02173913,0.40869565,0.03191489,0.0248227,0.0212766,no
0.11286569,0.01703976,0.02503682,0.46097202,0.03833866,0.00958466,0.00319489,yes
0.07114811,0.02554084,0.06181015,0.71523179,0.01851852,0.01234568,0.02777778,no
0.05664552,0.03013021,0.06510417,0.19010417,0,0,0.04109589,yes
0.04544889,0.03164384,0.09863014,0.36164384,0,0,0.03030303,yes
0.0375765,0.037557,0.02931596,0.48208469,0.05405405,0.02702703,0.05405405,no
0.08116178,0.01928094,0.01672241,0.36622074,0.00913242,0.00456621,0.00456621,yes
0.08464181,0.0333913,0.02608696,0.49565217,0.04678363,0.00584795,0.02339181,no
0.03684464,0.03,0.14099217,0.59530026,0.01315789,0.03947368,0.03947368,no
0.05422272,0.02938619,0.0230179,0.42710997,0.05389222,0.04191617,0.01796407,no
0.02495606,0.08084507,0.00704225,0.18309859,0,0.03846154,0.03846154,yes
0.09181512,0.01557666,0.05427408,0.47218453,0.0545977,0.02298851,0.04310345,no
0.05196647,0.02846154,0.05707196,0.43672457,0.00568182,0.03409091,0.02840909,no
0.05470333,0.03034392,0.03968254,0.52116402,0.02030457,0.02538071,0.01015228,no
0.05126162,0.05943005,0.02072539,0.64766839,0.024,0.008,0.048,no
0.06804998,0.03757377,0.07213115,0.43606557,0.06766917,0.03759398,0.03759398,yes
0.04871417,0.02665116,0.04651163,0.44651163,0.03125,0.02604167,0.03125,no
0.0241434,0.05782828,0.01515152,0.78787879,0.10897436,0.11538462,0.06410256,no
0.01671236,0.03611987,0.05047319,0.16088328,0.03921569,0.01960784,0,yes
0.08775731,0.01766975,0.0154321,0.49228395,0.02821317,0.0031348,0.0031348,yes
0.0449305,0.02738609,0.06714628,0.3117506,0.02307692,0.06153846,0.00769231,yes
0.13327551,0.01237527,0.02494577,0.53145336,0.00612245,0.02653061,0.02040816,no
0.09356572,0.01598039,0.03221289,0.267507,0.02094241,0.0052356,0.0052356,yes
0.03997119,0.05135135,0.00900901,0.50900901,0.07964602,0.02654867,0.00884956,yes
0.04058518,0.03313953,0.03488372,0.39244186,0.04444444,0,0.00740741,yes
0.07894737,0.02563063,0.02027027,0.57882883,0.10894942,0.03891051,0.0233463,no
0.12339169,0.00971795,0.03333333,0.24358974,0.01403509,0.00350877,0.02807018,no
0.06405354,0.02119403,0.04664179,0.61753731,0.08459215,0.04229607,0.02114804,no
0.03870173,0.02579545,0.08863636,0.275,0,0.01652893,0.01652893,yes
0.04440201,0.06102151,0.01075269,0.67204301,0.04,0.008,0.024,no
0.04653786,0.03433333,0.02727273,0.6969697,0.13478261,0.0173913,0.02608696,no
0.0479019,0.02266,0.022,0.272,0.02941176,0.01470588,0.02941176,yes
0.06680876,0.01245325,0.03850385,0.29262926,0.0112782,0,0.0112782,yes
0.05677846,0.01883527,0.03826955,0.42762063,0.07392996,0.01945525,0.02723735,no
0.06627192,0.01943299,0.04295533,0.15979381,0.03225806,0.01075269,0.01075269,yes
0.04524801,0.04728033,0.07531381,0.37238494,0.01123596,0,0.04494382,yes
0.04457624,0.04849785,0.0472103,0.23175966,0,0,0,yes
0.02496575,0.06884146,0.02439024,0.2195122,0,0,0.05555556,yes
0.09844939,0.01677563,0.04754829,0.42644874,0.02090592,0.01045296,0.02439024,no
0.07380457,0.07950704,0.08450704,0.46478873,0.01515152,0,0,yes
0.04269052,0.02994695,0.05835544,0.37135279,0.05714286,0.01428571,0.00714286,yes
0.04373134,0.03846416,0.02730375,0.51535836,0.05298013,0.03311258,0.03311258,no
0.04526097,0.02466083,0.05251641,0.3654267,0.03592814,0.0239521,0.02994012,no
0.07342264,0.01568245,0.03760446,0.28969359,0.01442308,0.00480769,0.01923077,no
0.12425273,0.01061321,0.03584906,0.30754717,0.00920245,0.00306748,0.01226994,no
0.04791667,0.01630435,0.02898551,0.2,0.07246377,0.02898551,0.04347826,no
